id,tested_positive
140,10.812216
141,9.86319
142,9.750441
143,10.887905
144,16.082603
145,9.771839
146,10.320974
147,18.300728
148,18.77541
149,13.457052
150,11.025616
151,14.368662
152,10.538916
153,10.206739
154,19.020285
155,14.317608
156,13.374529
157,20.347946
158,19.625586
159,16.646875
160,10.7873955
161,17.708824
162,10.192621
163,16.726475
164,8.242882
165,19.508688
166,10.640194
167,15.048899
168,11.902082
169,7.0959682
170,12.879255
171,10.570116
172,9.223196
173,11.80447
174,16.480423
175,7.5761714
176,6.781124
177,18.086908
178,12.302111
179,10.822697
180,17.13397
181,15.813919
182,9.917208
183,10.819702
184,10.844286
185,11.571623
186,15.650806
187,17.359169
188,8.141693
189,11.069029
190,6.950889
191,7.28791
192,16.836823
193,10.35858
194,10.425598
195,17.477032
196,16.339918
197,13.67741
198,7.206244
199,16.07578
200,7.8461895
201,13.154339
202,18.421822
203,17.419037
204,15.567711
205,10.3721695
206,11.171314
207,10.297747
208,10.654232
209,17.559202
210,10.710995
211,13.093819
212,16.053204
213,7.313548
214,12.810371
215,16.458117
216,10.768892
217,10.961763
218,16.64952
219,10.543516
220,10.17487
221,11.120735
222,12.686548
223,14.807913
224,13.607388
225,10.198114
226,7.1313868
227,13.690792
228,16.8372
229,10.411964
230,11.754591
231,8.611101
232,11.907841
233,16.38084
234,14.134558
235,8.227568
236,10.626083
237,13.756542
238,10.979921
239,14.09812
240,17.572464
241,14.363737
242,16.259174
243,18.321941
244,11.126419
245,7.2453966
246,17.771135
247,12.419649
248,17.575903
249,18.879032
250,19.111912
251,14.559736
252,17.352592
253,16.426088
254,13.786839
255,11.917831
256,18.031168
257,12.140062
258,11.838587
259,17.386429
260,12.667559
261,18.28638
262,12.281467
263,10.59737
264,14.555458
265,12.597801
266,12.659292
267,10.494537
268,11.886627
269,12.188843
270,11.524799
271,12.673706
272,19.353758
273,12.19162
274,16.479025
275,7.0676336
276,12.901804
277,9.985767
278,14.762047
279,11.148991
280,16.637003
281,13.146524
282,12.129164
283,10.278212
284,9.19116
285,14.555824
286,7.8369484
287,13.736757
288,10.543283
289,15.372374
290,16.951906
291,10.521296
292,14.750509
293,15.99292
294,13.381897
295,13.536915
296,15.060358
297,14.475281
298,11.254282
299,13.358702
300,15.461857
301,13.7621155
302,17.289469
303,15.086315
304,15.120445
305,15.816725
306,14.511091
307,13.796171
308,16.080719
309,19.513132
310,14.902777
311,15.7513485
312,14.123449
313,11.063528
314,13.227066
315,11.307009
316,11.379623
317,19.598042
318,12.934355
319,14.770618
320,15.468958
321,9.5816345
322,13.351728
323,11.113121
324,11.367649
325,16.525852
326,7.62427
327,16.619524
328,9.613497
329,12.825935
330,15.119465
331,15.903837
332,11.828186
333,14.473488
334,13.326023
335,12.345615
336,11.803368
337,15.658665
338,11.169291
339,8.602079
340,16.557426
341,14.387495
342,13.382597
343,12.864153
344,9.150703
345,14.846619
346,13.71825
347,13.982674
348,18.99729
349,7.3411007
350,12.53598
351,12.07229
352,13.912569
353,8.748241
354,15.278624
355,15.456844
356,11.608324
357,14.855669
358,11.502691
359,7.6721387
360,10.851532
361,11.826965
362,14.838863
363,13.774687
364,12.65848
365,14.30481
366,10.8853
367,14.44281
368,7.1247644
369,11.923397
370,18.33552
371,10.995575
372,14.433792
373,14.769726
374,13.298346
375,15.993248
376,11.726822
377,13.887642
378,16.33171
379,8.114824
380,17.320913
381,8.487034
382,16.24144
383,15.074966
384,14.281744
385,17.19692
386,14.900618
387,12.026247
388,14.014511
389,16.127365
390,15.981371
391,14.537359
392,12.66095
393,11.829409
394,11.204166
395,14.05722
396,13.571552
397,8.862755
398,13.06629
399,8.609081
400,13.06966
401,13.58597
402,8.874214
403,8.544273
404,11.876429
405,15.015654
406,11.565771
407,9.717258
408,8.048733
409,10.888468
410,9.645895
411,10.879656
412,8.791012
413,13.481848
414,10.386925
415,14.425091
416,8.171858
417,12.0378
418,9.20196
419,8.733639
420,11.312305
421,8.792229
422,14.040293
423,10.134693
424,13.776052
425,9.159626
426,11.321207
427,10.934896
428,8.325111
429,11.281635
430,13.525688
431,15.348148
432,9.776943
433,8.344084
434,10.425667
435,14.9322815
436,10.967241
437,8.395977
438,13.524317
439,8.360422
440,14.788248
441,13.400526
442,11.677921
443,14.675781
444,9.895685
445,14.934797
446,11.273134
447,15.038626
448,13.63686
449,13.760197
450,10.733091
451,10.587946
452,13.918953
453,12.792564
454,10.2182865
455,14.66349
456,12.914028
457,13.357786
458,17.478268
459,8.871143
460,17.405653
461,10.104456
462,8.748747
463,8.73731
464,9.388739
465,7.3904953
466,11.641602
467,14.646923
468,8.654959
469,12.67569
470,8.140835
471,12.425821
472,11.018269
473,8.121483
474,11.877607
475,12.84515
476,8.961674
477,8.499214
478,8.841183
479,9.861345
480,16.40529
481,14.981434
482,10.187283
483,11.7038555
484,11.27471
485,16.09934
486,13.491077
487,10.7783985
488,12.293955
489,14.763067
490,10.149309
491,10.215956
492,12.870991
493,8.917694
494,15.544712
495,8.259075
496,12.560818
497,15.102297
498,8.688969
499,13.009232
500,8.747501
501,8.53046
502,15.267763
503,15.7549
504,12.528809
505,9.818975
506,12.478785
507,8.441063
508,11.300631
509,8.031158
510,10.464302
511,16.129364
512,10.171663
513,11.113211
514,8.364605
515,8.465187
516,17.412634
517,8.424999
518,14.731659
519,16.765894
520,10.480316
521,10.842522
522,7.401901
523,8.879463
524,10.54965
525,16.558172
526,10.556709
527,16.747288
528,8.657492
529,14.391279
530,14.339727
531,10.480469
532,7.9073935
533,13.413401
534,9.725224
535,13.732101
536,10.412422
537,11.633451
538,10.095285
539,16.692917
540,9.952986
541,16.54395
542,16.32194
543,12.01647
544,15.129274
545,10.243576
546,11.891033
547,12.144987
548,9.179609
549,11.718035
550,9.916883
551,13.937147
552,9.893698
553,10.925013
554,7.6236944
555,12.560247
556,10.397669
557,11.485195
558,12.54851
559,12.129196
560,17.785097
561,13.563662
562,8.934298
563,13.657883
564,8.686531
565,8.869913
566,9.7597065
567,14.689585
568,8.9277935
569,11.7024975
570,8.299015
571,11.793581
572,17.819393
573,14.424004
574,15.550112
575,11.413725
576,15.479887
577,8.02175
578,8.52342
579,10.915321
580,9.571699
581,7.5141306
582,8.804035
583,9.101
584,10.303322
585,9.089743
586,12.056681
587,9.305504
588,10.282038
589,10.153223
590,9.877823
591,13.719738
592,8.170305
593,9.609194
594,8.318354
595,9.385979
596,8.414103
597,10.379555
598,8.622437
599,10.092432
600,12.391262
601,13.332317
602,10.300083
603,10.142424
604,9.762308
605,14.183138
606,10.203758
607,9.861256
608,11.227179
609,12.796366
610,15.054234
611,10.310223
612,14.789734
613,7.7871904
614,13.194725
615,11.041864
616,9.296015
617,13.962168
618,8.943289
619,15.303959
620,11.079451
621,9.366703
622,11.962124
623,9.500624
624,10.006535
625,7.896146
626,15.100309
627,16.658789
628,7.338108
629,11.333157
630,7.8310447
631,15.34763
632,10.14127
633,15.368866
634,11.953535
635,10.758766
636,11.337503
637,15.959938
638,8.948256
639,16.77421
640,9.135336
641,18.064844
642,10.750299
643,10.38262
644,9.786488
645,9.83856
646,8.92597
647,16.78847
648,11.508007
649,10.279747
650,14.855108
651,9.857277
652,9.570753
653,19.55721
654,16.920628
655,10.060051
656,14.842054
657,23.869534
658,15.121542
659,15.989386
660,14.814999
661,10.180174
662,25.110033
663,10.053171
664,18.968084
665,17.437515
666,12.356213
667,15.116777
668,17.42222
669,11.665354
670,12.059595
671,11.7467785
672,10.237289
673,13.893534
674,11.086826
675,16.915346
676,15.274721
677,14.215992
678,9.367241
679,14.53286
680,8.993238
681,10.115324
682,20.00656
683,19.232418
684,8.204319
685,15.08317
686,14.546581
687,15.805288
688,8.316786
689,8.596031
690,15.107094
691,9.430986
692,19.57216
693,11.001829
694,9.839495
695,18.219957
696,8.511944
697,15.198458
698,16.243752
699,19.931198
700,14.150288
701,16.512886
702,12.263014
703,8.583742
704,12.348919
705,14.59907
706,10.41193
707,10.87072
708,9.839813
709,18.354795
710,16.069395
711,13.346638
712,7.831138
713,11.7632065
714,16.670122
715,10.05864
716,13.543467
717,16.21097
718,9.882866
719,13.943399
720,10.359146
721,16.424873
722,11.5410595
723,13.014757
724,17.035862
725,15.15172
726,11.18693
727,14.966593
728,14.5382595
729,7.7525406
730,19.157206
731,8.623661
732,10.501081
733,20.092018
734,11.126722
735,14.313843
736,16.481497
737,14.80143
738,8.6818695
739,9.229811
740,10.680805
741,11.900478
742,16.510298
743,8.22097
744,10.310289
745,14.781229
746,11.511675
747,18.243145
748,9.361544
749,10.347059
750,12.452961
751,13.148882
752,11.844881
753,8.1583805
754,13.881809
755,14.627005
756,12.09499
757,8.750391
758,11.126131
759,12.635288
760,16.794767
761,11.666988
762,9.272312
763,13.003321
764,11.643127
765,8.771515
766,16.208624
767,15.998495
768,14.506876
769,9.066986
770,19.527071
771,12.256134
772,15.276886
773,16.901173
774,11.441357
775,11.141867
776,10.3528595
777,17.070225
778,11.459011
779,13.826134
780,18.630238
781,11.80125
782,18.147303
783,14.234543
784,12.824862
785,16.348177
786,16.32842
787,11.470875
788,11.857916
789,10.601744
790,14.231579
791,11.010414
792,14.879036
793,11.076105
794,12.482975
795,8.941801
796,14.014614
797,13.819681
798,16.32252
799,12.092922
800,14.083403
801,13.186848
802,14.22455
803,13.294523
804,15.167093
805,8.734018
806,18.581266
807,19.168962
808,15.795628
809,17.284233
810,20.590097
811,14.072451
812,19.273973
813,13.406052
814,12.655693
815,19.773272
816,16.949484
817,18.277708
818,17.829689
819,11.480513
820,18.173317
821,10.674881
822,16.298452
823,19.006826
824,14.830429
825,9.88496
826,11.051491
827,12.149347
828,11.971909
829,19.843748
830,9.239416
831,13.840204
832,23.732758
833,12.875977
834,18.8436
835,26.80619
836,11.72834
837,22.100275
838,20.344501
839,12.446222
840,24.591173
841,16.653223
842,14.72584
843,14.72304
844,24.04637
845,16.651745
846,12.065168
847,18.809793
848,9.648104
849,11.322283
850,17.444965
851,12.472158
852,19.554367
853,13.244925
854,10.587168
855,9.815678
856,14.789347
857,11.462593
858,12.767544
859,19.211176
860,19.664701
861,22.916555
862,18.993202
863,21.69588
864,20.78388
865,20.52627
866,16.77625
867,20.47523
868,20.39527
869,19.661617
870,9.391529
871,21.408371
872,27.072317
873,24.824245
874,9.858887
875,23.396086
876,14.683161
877,23.558474
878,12.337763
879,19.063261
880,19.375084
881,20.706059
882,12.64399
883,14.000633
884,27.246479
885,14.585035
886,19.112267
887,20.44443
888,13.285076
889,13.263449
890,13.614429
891,18.786402
892,18.674854
893,13.570042
894,30.599634
895,12.372887
896,19.483213
897,25.000189
898,17.500069
899,29.469618
900,23.134542
901,9.326975
902,24.367851
903,18.062807
904,22.445818
905,10.052753
906,28.589666
907,22.674397
908,11.6785145
909,12.206823
910,26.025549
911,25.560965
912,23.748034
913,9.493677
914,22.073298
915,28.683752
916,15.7712555
917,14.273277
918,23.389576
919,16.866213
920,16.895103
921,17.888716
922,17.123821
923,31.081772
924,18.40794
925,10.279211
926,21.282003
927,23.75051
928,27.495447
929,15.384865
930,15.61031
931,32.33238
932,14.51231
933,26.46515
934,26.080242
935,15.602278
936,12.411196
937,24.303648
938,18.251616
939,20.385115
940,19.102274
941,26.228691
942,23.489115
943,30.752201
944,15.174086
945,22.262087
946,26.208231
947,31.442818
948,19.466805
949,12.500168
950,26.475111
951,34.379047
952,18.055477
953,13.954252
954,21.335619
955,22.822145
956,21.598068
957,14.392698
958,14.814911
959,18.783838
960,9.9036255
961,27.287542
962,23.759037
963,20.542507
964,26.123508
965,18.35234
966,14.022707
967,24.545828
968,25.371847
969,25.231361
970,23.944212
971,21.124538
972,19.447958
973,18.057728
974,20.795301
975,26.133589
976,10.334311
977,28.247055
978,16.774975
979,29.063879
980,14.436199
981,16.474213
982,25.716131
983,20.408241
984,29.623638
985,13.876726
986,25.872269
987,20.495836
988,18.89972
989,28.159365
990,25.833475
991,19.37633
992,26.718832
993,23.643044
994,12.82012
995,28.668266
996,29.445314
997,26.50971
998,16.258568
999,26.056978
1000,10.018127
1001,14.507683
1002,24.326149
1003,24.022755
1004,10.403311
1005,24.58845
1006,23.23184
1007,16.676311
1008,18.014215
1009,16.68921
1010,19.022465
1011,20.554903
1012,18.45873
1013,27.824936
1014,25.426622
1015,23.455448
1016,22.027576
1017,23.602346
1018,18.090181
1019,20.496826
1020,19.606102
1021,25.183294
1022,31.746485
1023,20.492296
1024,25.630323
1025,26.79171
1026,18.967937
1027,18.589067
1028,24.295118
1029,27.698946
1030,15.184145
1031,23.050367
1032,12.532894
1033,18.220148
1034,23.297956
1035,29.501637
1036,28.31199
1037,16.189283
1038,16.150515
1039,16.11756
1040,28.370893
1041,17.494635
1042,30.709826
1043,28.02357
1044,18.920317
1045,27.41253
1046,20.341722
1047,17.942621
1048,26.583517
1049,20.21706
1050,25.21895
1051,27.08603
1052,17.080332
1053,26.005892
1054,29.04043
1055,28.871155
1056,21.504814
1057,25.266485
1058,23.22475
1059,26.821384
1060,30.935143
1061,24.450129
1062,26.706867
1063,28.20994
1064,25.473894
1065,21.610619
1066,28.602062
1067,21.565334
1068,22.457909
1069,24.457205
1070,24.906347
1071,25.6145
1072,31.049887
1073,30.365257
1074,29.079279
1075,28.50411
1076,30.207058
1077,30.102215
