id,tested_positive
158,17.022211
159,16.985376
160,11.0926695
161,15.394136
162,9.938468
163,10.2615
164,7.856158
165,15.846179
166,11.396455
167,15.011352
168,9.311027
169,3.9032369
170,15.706832
171,12.229155
172,11.876715
173,13.238673
174,18.02207
175,5.137941
176,2.9906352
177,16.714302
178,12.933258
179,12.059173
180,9.914696
181,14.11292
182,9.182956
183,7.972573
184,7.2005267
185,9.381313
186,16.327654
187,16.321682
188,7.535882
189,16.569944
190,3.101266
191,3.9867196
192,17.02745
193,11.863532
194,13.303771
195,18.943686
196,17.97492
197,13.592964
198,6.280705
199,13.074782
200,7.860126
201,18.003517
202,13.534956
203,11.424512
204,15.505254
205,9.389349
206,8.167918
207,8.993354
208,9.053057
209,11.180979
210,9.016453
211,13.314596
212,13.113272
213,5.492402
214,17.501812
215,15.918502
216,12.38358
217,9.6342745
218,10.167787
219,8.62935
220,16.469467
221,11.411586
222,10.001811
223,15.339641
224,16.575905
225,7.4823375
226,4.9401803
227,6.565656
228,18.03517
229,15.441293
230,11.749728
231,9.259244
232,12.905581
233,13.706441
234,13.855745
235,3.4450445
236,10.82402
237,16.428272
238,10.068406
239,6.5594726
240,12.817063
241,7.185265
242,15.905059
243,18.183023
244,7.512875
245,6.87549
246,11.329788
247,18.13471
248,14.657382
249,18.019283
250,16.33935
251,15.413612
252,14.758797
253,15.517652
254,16.990074
255,11.301626
256,13.857042
257,11.010201
258,9.5609255
259,10.834657
260,12.800584
261,12.542353
262,9.476172
263,8.179069
264,6.218347
265,12.487688
266,15.402555
267,11.020568
268,14.667107
269,11.162044
270,6.766154
271,14.16736
272,14.472675
273,13.885802
274,9.699843
275,6.611492
276,16.094204
277,8.706347
278,17.103703
279,7.797985
280,14.047714
281,16.236816
282,8.549142
283,9.991296
284,11.097617
285,15.79273
286,8.273568
287,15.669299
288,11.608734
289,14.092603
290,13.230544
291,13.029998
292,17.206507
293,13.926537
294,16.207983
295,9.982549
296,13.992772
297,15.442765
298,8.616125
299,7.187222
300,7.790357
301,18.274672
302,11.9312935
303,14.916757
304,8.956229
305,14.817196
306,11.871917
307,15.132338
308,16.06806
309,14.630029
310,15.731447
311,14.548927
312,8.824252
313,12.473288
314,8.604238
315,14.513128
316,14.930377
317,16.58139
318,16.843142
319,11.93303
320,11.773997
321,9.793624
322,9.444639
323,17.085142
324,9.999543
325,17.158699
326,9.304865
327,13.328515
328,10.192471
329,12.118373
330,10.862637
331,17.763903
332,11.160045
333,14.619399
334,13.794364
335,12.927088
336,9.263752
337,17.618786
338,10.571543
339,3.6497576
340,14.468593
341,8.913251
342,12.909683
343,8.113959
344,11.002307
345,15.852658
346,9.202297
347,15.360877
348,14.750036
349,8.9761305
350,13.632171
351,9.9893875
352,16.470657
353,10.516792
354,17.786417
355,16.658579
356,13.665376
357,13.935017
358,8.926763
359,8.651097
360,16.271564
361,13.50715
362,15.905852
363,16.045078
364,9.654283
365,15.34801
366,7.07641
367,15.529904
368,8.389709
369,8.356347
370,14.812878
371,7.5361724
372,14.92622
373,14.888616
374,12.805344
375,13.06807
376,9.557215
377,14.449022
378,15.921754
379,9.901036
380,15.624654
381,9.429326
382,12.25051
383,9.004692
384,15.1177225
385,16.54772
386,12.579144
387,8.908955
388,14.227908
389,13.587915
390,15.260077
391,12.540071
392,15.185986
393,7.714064
394,6.971377
395,13.293429
396,12.099939
397,4.9160905
398,15.086751
399,9.598134
400,13.621289
401,13.885705
402,9.806868
403,10.327729
404,9.438191
405,15.391769
406,9.373057
407,8.73934
408,9.3339205
409,16.489428
410,8.415289
411,8.212489
412,9.824454
413,16.102827
414,12.208019
415,14.023461
416,8.442266
417,13.600284
418,10.197963
419,8.319103
420,8.7138405
421,9.11497
422,12.014443
423,7.8634305
424,16.637339
425,8.230374
426,9.040457
427,17.148046
428,8.873022
429,8.242877
430,13.959231
431,13.815787
432,7.2566457
433,8.8891
434,7.785408
435,13.238039
436,7.319719
437,9.066516
438,12.632188
439,8.506862
440,13.538586
441,12.543343
442,12.879305
443,15.978108
444,7.4871993
445,14.157266
446,5.736879
447,13.370873
448,13.486272
449,16.891771
450,14.276841
451,7.680622
452,12.610858
453,12.790439
454,13.584664
455,14.384877
456,12.445729
457,16.039253
458,18.51204
459,7.1948934
460,17.964008
461,14.603611
462,7.8585277
463,9.598852
464,10.245826
465,10.003955
466,7.195497
467,12.316794
468,9.19447
469,17.086388
470,11.406047
471,13.202824
472,9.342942
473,12.292754
474,12.812388
475,11.918769
476,7.424005
477,9.62137
478,11.394907
479,8.017339
480,17.416769
481,13.052149
482,12.472392
483,12.03604
484,7.0005603
485,16.292927
486,14.700955
487,7.7653337
488,11.912652
489,13.918855
490,15.521101
491,7.233837
492,15.300738
493,11.956588
494,12.3260565
495,9.257407
496,12.508525
497,13.028561
498,9.171101
499,13.854352
500,7.019308
501,10.540519
502,12.340768
503,12.889707
504,14.766272
505,8.931883
506,8.465262
507,9.278264
508,14.14378
509,9.492343
510,14.562756
511,15.753719
512,7.059512
513,7.397925
514,9.442649
515,8.184322
516,16.612446
517,10.121765
518,15.716087
519,16.279537
520,14.916134
521,11.535981
522,8.520694
523,10.907584
524,13.989085
525,12.652528
526,11.873788
527,16.502626
528,9.211004
529,13.48593
530,16.275953
531,7.746618
532,8.834807
533,8.416966
534,11.582796
535,11.06128
536,13.427808
537,14.132665
538,13.750971
539,15.451108
540,9.5934305
541,17.16072
542,15.772077
543,14.3518505
544,17.87523
545,13.290962
546,15.317665
547,16.407701
548,11.774262
549,15.233781
550,13.095555
551,15.59715
552,10.498625
553,12.712085
554,9.063376
555,16.761742
556,11.129759
557,17.472078
558,12.862093
559,14.112824
560,11.782496
561,16.438267
562,8.622282
563,16.112743
564,7.6038575
565,9.691237
566,11.417186
567,16.955801
568,11.28526
569,14.48268
570,10.794749
571,14.793242
572,12.633339
573,19.295816
574,16.761135
575,14.615179
576,15.976209
577,14.271046
578,9.097477
579,13.732239
580,11.535896
581,11.531281
582,9.08113
583,9.584264
584,15.548159
585,9.403831
586,17.582298
587,14.185452
588,9.291296
589,7.7154336
590,14.270169
591,8.564011
592,11.377553
593,11.23516
594,10.195832
595,12.561906
596,11.989356
597,15.654955
598,9.03772
599,8.560831
600,16.663343
601,12.688557
602,8.588351
603,15.821976
604,11.740431
605,8.101245
606,7.2165017
607,8.58197
608,14.817199
609,11.420383
610,19.08437
611,8.448468
612,16.047922
613,9.914965
614,17.88646
615,14.745822
616,11.897127
617,17.44433
618,10.847911
619,12.614372
620,15.001376
621,12.202019
622,10.309464
623,12.854444
624,12.471393
625,10.9524145
626,17.572218
627,17.227533
628,9.322997
629,8.3458605
630,12.039926
631,13.553193
632,11.226372
633,13.903661
634,8.481405
635,13.177825
636,11.960814
637,13.864289
638,11.675818
639,14.635551
640,11.152679
641,15.024509
642,12.48095
643,11.386759
644,11.253577
645,11.668394
646,7.55855
647,10.51833
648,11.37304
649,16.513834
650,15.665236
651,15.094963
652,12.561986
653,18.769339
654,11.972144
655,11.016931
656,8.588722
657,15.115165
658,7.5997415
659,21.626255
660,11.07055
661,11.885997
662,14.814213
663,13.159396
664,18.340876
665,14.070759
666,8.439294
667,13.332111
668,17.656734
669,8.811112
670,15.269656
671,14.2268715
672,8.307463
673,17.05062
674,9.008519
675,12.65992
676,13.652528
677,11.908551
678,9.639636
679,7.5688424
680,10.159756
681,8.938904
682,15.731941
683,15.918191
684,11.012413
685,4.778441
686,15.695562
687,14.646115
688,4.5877695
689,7.085801
690,10.722687
691,8.36416
692,15.082337
693,10.6935625
694,9.213344
695,12.375385
696,8.29038
697,6.2376924
698,15.313584
699,12.537607
700,12.446103
701,12.726959
702,13.068784
703,6.7898564
704,10.909953
705,13.733925
706,5.77041
707,9.60662
708,7.129166
709,16.74435
710,11.934735
711,11.512532
712,4.5162096
713,11.038615
714,19.517038
715,11.92233
716,13.6129875
717,16.00035
718,9.546433
719,11.133027
720,9.668612
721,11.940033
722,16.144773
723,14.962002
724,13.816261
725,8.638259
726,9.632529
727,11.539435
728,10.807047
729,6.320479
730,16.709862
731,6.026404
732,14.577624
733,17.237091
734,8.311167
735,6.057225
736,18.195784
737,10.325001
738,7.9036813
739,7.7115946
740,12.646762
741,11.919084
742,19.897543
743,6.971269
744,10.670671
745,6.960236
746,10.391734
747,9.223851
748,11.077656
749,9.216971
750,12.255908
751,13.149194
752,8.794333
753,6.2635636
754,9.745435
755,13.844629
756,12.50342
757,9.154054
758,12.636413
759,11.018728
760,16.818459
761,13.80887
762,11.935497
763,12.228709
764,13.756151
765,7.2138023
766,18.759706
767,6.83104
768,13.566969
769,6.5265
770,12.543435
771,12.3723345
772,13.155569
773,16.614523
774,13.308513
775,11.02147
776,9.141918
777,17.345411
778,14.367506
779,13.419141
780,16.53725
781,12.794299
782,16.203047
783,13.144147
784,9.042213
785,12.0510435
786,18.907703
787,11.483878
788,15.593136
789,15.072369
790,9.137107
791,13.482156
792,10.709484
793,17.970741
794,13.073626
795,8.736123
796,11.925788
797,12.327728
798,11.25451
799,10.663243
800,8.784545
801,12.928546
802,14.07329
803,12.292775
804,12.89132
805,6.687568
806,15.507767
807,1.2497729
808,12.873963
809,14.338042
810,9.6267185
811,12.3844795
812,18.13114
813,17.891878
814,6.8928695
815,8.448522
816,15.928288
817,9.548804
818,11.375481
819,14.947549
820,5.44137
821,17.223455
822,5.399551
823,19.478996
824,8.845339
825,10.003065
826,15.671987
827,13.427497
828,15.782736
829,3.8354535
830,9.06769
831,17.433857
832,5.3510447
833,11.02672
834,18.057764
835,10.408899
836,12.085969
837,1.1691312
838,15.085832
839,10.088873
840,12.887228
841,6.5702634
842,9.452808
843,9.513624
844,2.1391814
845,4.963436
846,11.568408
847,15.298106
848,6.4351826
849,7.4848886
850,15.480969
851,10.372561
852,19.101656
853,11.505069
854,8.992833
855,8.063403
856,5.378014
857,5.008135
858,6.6294255
859,18.243496
860,3.601834
861,7.014725
862,10.523748
863,9.193034
864,3.8133566
865,10.803016
866,4.9641323
867,16.520653
868,15.72226
869,14.928187
870,5.350017
871,7.869065
872,11.998812
873,12.227668
874,8.531562
875,5.891828
876,1.5331928
877,6.0057416
878,13.869475
879,8.3341675
880,16.64731
881,18.432917
882,14.454353
883,7.638517
884,16.224543
885,7.3208976
886,3.6471462
887,18.828505
888,9.044327
889,11.873126
890,10.128262
891,15.089915
892,2.8961537
893,13.754294
894,17.006453
895,14.151252
896,8.082265
897,14.715727
898,12.236781
899,17.291225
900,7.769989
901,8.930279
902,8.616804
903,16.595625
904,14.191581
905,7.7725577
906,19.713419
907,3.4854524
908,3.3795273
909,14.495253
910,8.824763
911,8.283817
912,12.362351
913,4.2437844
914,4.8273387
915,12.933729
916,14.933363
917,14.116417
918,4.727363
919,9.771569
920,17.349222
921,14.462172
922,11.285328
923,19.436571
924,17.085314
925,6.4821277
926,19.037827
927,3.0576544
928,19.535006
929,10.722613
930,8.570356
931,18.05122
932,8.207292
933,2.640018
934,5.561061
935,14.164141
936,8.69526
937,6.1847568
938,14.761991
939,17.008202
940,9.2198
941,10.171919
942,4.209444
943,19.417706
944,12.655328
945,19.880543
946,8.663751
947,19.780075
948,10.289498
949,13.733363
950,6.3945527
951,17.946157
952,4.525405
953,12.855933
954,17.25221
955,7.176883
956,8.836641
957,-0.6651734
958,4.667222
959,11.863803
960,7.2931633
961,8.739256
962,6.9897375
963,17.806923
964,9.976568
965,8.293868
966,10.738446
967,14.353275
968,10.83636
969,8.573844
970,13.200774
971,16.656101
972,6.6717753
973,10.072665
974,11.45524
975,4.647878
976,7.5116267
977,12.919765
978,0.63395345
979,16.51427
980,9.469207
981,13.900527
982,4.6618295
983,14.0159445
984,17.01693
985,6.3764195
986,12.833794
987,7.777099
988,2.9304318
989,16.23862
990,10.122636
991,2.7735603
992,10.653226
993,7.543609
994,6.197275
995,13.129526
996,16.146227
997,9.710771
998,10.307538
999,8.329157
1000,8.313035
1001,2.3531885
1002,14.286151
1003,9.351865
1004,4.3740673
1005,10.861619
1006,10.941077
1007,3.000848
1008,16.138214
1009,3.6191256
1010,4.24396
1011,7.0613046
1012,11.510267
1013,13.420033
1014,12.133942
1015,7.583262
1016,7.4561954
1017,10.6103735
1018,13.994212
1019,18.362625
1020,15.566067
1021,12.742742
1022,17.994772
1023,11.63112
1024,11.272528
1025,14.165807
1026,17.283905
1027,14.31213
1028,14.593714
1029,14.459871
1030,8.049883
1031,7.7079797
1032,1.4941667
1033,16.224297
1034,11.022139
1035,17.6753
1036,18.516954
1037,14.974127
1038,16.160048
1039,11.922301
1040,17.95256
1041,3.7896395
1042,21.878948
1043,9.245027
1044,10.567437
1045,13.374669
1046,0.80184376
1047,7.7336106
1048,9.918268
1049,8.865762
1050,14.647283
1051,13.930761
1052,4.3307953
1053,13.962202
1054,19.04239
1055,14.482098
1056,10.091128
1057,11.561895
1058,2.9498942
1059,9.774156
1060,18.06266
1061,6.6208043
1062,12.431826
1063,18.290766
1064,10.685851
1065,9.367147
1066,16.702597
1067,11.082144
1068,5.544436
1069,10.798113
1070,14.910941
1071,14.789305
1072,16.819357
1073,18.996574
1074,14.452052
1075,16.606878
1076,15.363873
1077,19.019196
